Model,Dataset,N,Failed_in_raw,Empty_Agent_Answer,With_Tool_flag_%,Without_Tool_flag_%,Delta_flag_%,With_raw_flag,Without_raw_flag,Significance_flag,With_Tool_obj_%,Without_Tool_obj_%,Delta_obj_%,With_raw_obj,Without_raw_obj,Significance_obj
DeepSeek-V3.2,target,308,0,0,92.53,77.60,+14.94,285/308,239/308,***,92.53,77.60,+14.94,285/308,239/308,***
Grok-4.1-Fast,target,308,0,0,80.52,70.78,+9.74,248/308,218/308,***,79.87,70.78,+9.09,246/308,218/308,***
Doubao-1.8,target,308,0,0,92.21,89.29,+2.92,284/308,275/308,ns,87.01,89.29,-2.27,268/308,275/308,ns
MiMo-V2-Flash,target,308,0,1,89.61,72.40,+17.21,276/308,223/308,***,85.39,72.40,+12.99,263/308,223/308,***
Qwen3-235B,target,308,0,0,78.90,79.22,-0.32,243/308,244/308,ns,75.97,79.55,-3.57,234/308,245/308,ns
Gemini-3-Flash-High,target,308,0,7,94.48,93.51,+0.97,291/308,288/308,ns,87.99,93.51,-5.52,271/308,288/308,**
DeepSeek-V3.2,nontarget,257,0,0,86.77,83.27,+3.50,223/257,214/257,ns,86.38,83.27,+3.11,222/257,214/257,ns
Grok-4.1-Fast,nontarget,257,0,1,81.32,75.49,+5.84,209/257,194/257,*,81.32,75.49,+5.84,209/257,194/257,*
Doubao-1.8,nontarget,257,0,0,93.00,88.72,+4.28,239/257,228/257,*,91.44,88.72,+2.72,235/257,228/257,ns
MiMo-V2-Flash,nontarget,257,0,1,85.99,78.21,+7.78,221/257,201/257,**,83.27,78.21,+5.06,214/257,201/257,ns
Qwen3-235B,nontarget,257,0,0,79.77,84.44,-4.67,205/257,217/257,ns,79.38,84.82,-5.45,204/257,218/257,*
Gemini-3-Flash-High,nontarget,257,0,5,94.16,91.05,+3.11,242/257,234/257,ns,91.05,91.05,+0.00,234/257,234/257,ns
