Research_Area,DeepSeek-V3.2_With_Tool_%,DeepSeek-V3.2_No_Tool_%,Grok-4.1-Fast_With_Tool_%,Grok-4.1-Fast_No_Tool_%,Doubao-1.8_With_Tool_%,Doubao-1.8_No_Tool_%,MiMo-V2-Flash_With_Tool_%,MiMo-V2-Flash_No_Tool_%,Qwen3-235B_With_Tool_%,Qwen3-235B_No_Tool_%,Gemini-3-Flash-High_With_Tool_%,Gemini-3-Flash-High_No_Tool_%
CELL BIOLOGY AND CELL SIGNALING,95.7,73.9,78.3,65.2,95.7,91.3,78.3,82.6,78.3,82.6,100.0,95.7
ENVIRONMENT - ABIOTIC STRESS,94.4,80.6,91.7,80.6,97.2,97.2,97.2,88.9,88.9,91.7,97.2,100.0
ENVIRONMENT - BIOTIC STRESS,94.4,69.4,83.3,55.6,86.1,83.3,91.7,66.7,72.2,77.8,97.2,97.2
ENVIRONMENT - LIGHT AND TEMPERATURE,90.9,90.9,81.8,72.7,87.9,93.9,84.8,57.6,69.7,81.8,90.9,93.9
ENVIRONMENT - NUTRIENTS,100.0,92.9,100.0,92.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
ENVIRONMENT - PLANT-SYMBIONTS,93.9,87.9,78.8,87.9,93.9,90.9,97.0,84.8,72.7,87.9,97.0,93.9
EVOLUTION,79.2,70.8,70.8,66.7,83.3,75.0,66.7,58.3,75.0,75.0,95.8,91.7
GENE REGULATION - ALTERNATIVE SPLICING,88.2,76.5,70.6,70.6,94.1,94.1,76.5,76.5,70.6,76.5,82.4,88.2
GENE REGULATION - EPIGENETICS AND TGS,86.7,86.7,86.7,73.3,100.0,93.3,93.3,80.0,93.3,93.3,100.0,100.0
GENE REGULATION - EPITRANSCRIPTOMICS AND RNA STRUCTURE,90.0,70.0,70.0,70.0,80.0,60.0,90.0,40.0,60.0,40.0,90.0,70.0
GENE REGULATION - POST-TRANSLATIONAL MODIFICATIONS,100.0,90.0,80.0,50.0,90.0,80.0,80.0,70.0,70.0,70.0,90.0,80.0
GENE REGULATION - PTGS,81.5,88.9,96.3,85.2,96.3,92.6,88.9,92.6,77.8,92.6,100.0,96.3
GENE REGULATION - TRANSCRIPTION,88.9,81.5,81.5,79.6,88.9,88.9,90.7,79.6,81.5,75.9,96.3,96.3
GENE REGULATION - TRANSLATION,88.9,77.8,66.7,55.6,88.9,66.7,77.8,66.7,94.4,72.2,94.4,72.2
GENOME AND GENOMICS,85.4,68.3,73.2,70.7,97.6,92.7,90.2,68.3,82.9,80.5,82.9,85.4
GROWTH AND DEVELOPMENT,96.1,81.8,76.6,67.5,96.1,93.5,88.3,74.0,83.1,83.1,96.1,96.1
HORMONES,86.1,80.6,83.3,69.4,97.2,91.7,94.4,66.7,75.0,80.6,94.4,77.8
PHYSIOLOGY AND METABOLISM,76.9,73.1,76.9,69.2,80.8,73.1,73.1,61.5,65.4,65.4,92.3,88.5
PLANT BIOTECHNOLOGY,88.6,85.7,88.6,88.6,94.3,94.3,91.4,94.3,85.7,94.3,91.4,100.0
