Dataset,Research_Area,n
target,GROWTH AND DEVELOPMENT,54
target,GENOME AND GENOMICS,29
target,ENVIRONMENT - LIGHT AND TEMPERATURE,25
target,GENE REGULATION - TRANSCRIPTION,24
target,ENVIRONMENT - ABIOTIC STRESS,24
target,PHYSIOLOGY AND METABOLISM,20
target,CELL BIOLOGY AND CELL SIGNALING,20
target,HORMONES,18
target,ENVIRONMENT - BIOTIC STRESS,16
target,GENE REGULATION - PTGS,14
target,GENE REGULATION - EPITRANSCRIPTOMICS AND RNA STRUCTURE,10
target,ENVIRONMENT - NUTRIENTS,10
target,PLANT BIOTECHNOLOGY,9
target,EVOLUTION,8
target,GENE REGULATION - ALTERNATIVE SPLICING,8
target,GENE REGULATION - EPIGENETICS AND TGS,8
target,GENE REGULATION - POST-TRANSLATIONAL MODIFICATIONS,6
target,GENE REGULATION - TRANSLATION,3
target,ENVIRONMENT - PLANT-SYMBIONTS,2
nontarget,ENVIRONMENT - PLANT-SYMBIONTS,31
nontarget,GENE REGULATION - TRANSCRIPTION,30
nontarget,PLANT BIOTECHNOLOGY,26
nontarget,GROWTH AND DEVELOPMENT,23
nontarget,ENVIRONMENT - BIOTIC STRESS,20
nontarget,HORMONES,18
nontarget,EVOLUTION,16
nontarget,GENE REGULATION - TRANSLATION,15
nontarget,GENE REGULATION - PTGS,13
nontarget,GENOME AND GENOMICS,12
nontarget,ENVIRONMENT - ABIOTIC STRESS,12
nontarget,GENE REGULATION - ALTERNATIVE SPLICING,9
nontarget,ENVIRONMENT - LIGHT AND TEMPERATURE,8
nontarget,GENE REGULATION - EPIGENETICS AND TGS,7
nontarget,PHYSIOLOGY AND METABOLISM,6
nontarget,GENE REGULATION - POST-TRANSLATIONAL MODIFICATIONS,4
nontarget,ENVIRONMENT - NUTRIENTS,4
nontarget,CELL BIOLOGY AND CELL SIGNALING,3
