Dataset,Species,Model,n,Agent_correct,Agent_acc_%,Agent_CI95,LLM_correct,LLM_acc_%,LLM_CI95
target,Arabidopsis thaliana,DeepSeek-V3.2,260,243,93.46,89.8–95.9,200,76.92,71.4–81.6
target,Arabidopsis thaliana,Grok-4.1-Fast,260,209,80.38,75.1–84.8,182,70.00,64.2–75.2
target,Arabidopsis thaliana,Doubao-1.8,260,237,91.15,87.1–94.0,231,88.85,84.4–92.1
target,Arabidopsis thaliana,MiMo-V2-Flash,260,235,90.38,86.2–93.4,192,73.85,68.2–78.8
target,Arabidopsis thaliana,Qwen3-235B,260,207,79.62,74.3–84.1,208,80.00,74.7–84.4
target,Arabidopsis thaliana,Gemini-3-Flash-High,260,248,95.38,92.1–97.3,243,93.46,89.8–95.9
target,Solanum lycopersicum,DeepSeek-V3.2,17,16,94.12,73.0–99.0,15,88.24,65.7–96.7
target,Solanum lycopersicum,Grok-4.1-Fast,17,15,88.24,65.7–96.7,16,94.12,73.0–99.0
target,Solanum lycopersicum,Doubao-1.8,17,17,100.00,81.6–100.0,16,94.12,73.0–99.0
target,Solanum lycopersicum,MiMo-V2-Flash,17,16,94.12,73.0–99.0,12,70.59,46.9–86.7
target,Solanum lycopersicum,Qwen3-235B,17,15,88.24,65.7–96.7,15,88.24,65.7–96.7
target,Solanum lycopersicum,Gemini-3-Flash-High,17,15,88.24,65.7–96.7,16,94.12,73.0–99.0
target,Oryza sativa,DeepSeek-V3.2,10,6,60.00,31.3–83.2,7,70.00,39.7–89.2
target,Oryza sativa,Grok-4.1-Fast,10,7,70.00,39.7–89.2,7,70.00,39.7–89.2
target,Oryza sativa,Doubao-1.8,10,9,90.00,59.6–98.2,8,80.00,49.0–94.3
target,Oryza sativa,MiMo-V2-Flash,10,6,60.00,31.3–83.2,5,50.00,23.7–76.3
target,Oryza sativa,Qwen3-235B,10,6,60.00,31.3–83.2,6,60.00,31.3–83.2
target,Oryza sativa,Gemini-3-Flash-High,10,9,90.00,59.6–98.2,9,90.00,59.6–98.2
target,Marchantia polymorpha,DeepSeek-V3.2,4,3,75.00,30.1–95.4,2,50.00,15.0–85.0
target,Marchantia polymorpha,Grok-4.1-Fast,4,1,25.00,4.6–69.9,1,25.00,4.6–69.9
target,Marchantia polymorpha,Doubao-1.8,4,4,100.00,51.0–100.0,4,100.00,51.0–100.0
target,Marchantia polymorpha,MiMo-V2-Flash,4,3,75.00,30.1–95.4,1,25.00,4.6–69.9
target,Marchantia polymorpha,Qwen3-235B,4,1,25.00,4.6–69.9,2,50.00,15.0–85.0
target,Marchantia polymorpha,Gemini-3-Flash-High,4,2,50.00,15.0–85.0,3,75.00,30.1–95.4
target,Zea mays,DeepSeek-V3.2,4,4,100.00,51.0–100.0,2,50.00,15.0–85.0
target,Zea mays,Grok-4.1-Fast,4,3,75.00,30.1–95.4,0,0.00,0.0–49.0
target,Zea mays,Doubao-1.8,4,4,100.00,51.0–100.0,3,75.00,30.1–95.4
target,Zea mays,MiMo-V2-Flash,4,3,75.00,30.1–95.4,1,25.00,4.6–69.9
target,Zea mays,Qwen3-235B,4,2,50.00,15.0–85.0,1,25.00,4.6–69.9
target,Zea mays,Gemini-3-Flash-High,4,4,100.00,51.0–100.0,4,100.00,51.0–100.0
target,"Arabidopsis thaliana, Nicotiana benthamiana",DeepSeek-V3.2,3,3,100.00,43.8–100.0,3,100.00,43.8–100.0
target,"Arabidopsis thaliana, Nicotiana benthamiana",Grok-4.1-Fast,3,3,100.00,43.8–100.0,3,100.00,43.8–100.0
target,"Arabidopsis thaliana, Nicotiana benthamiana",Doubao-1.8,3,3,100.00,43.8–100.0,3,100.00,43.8–100.0
target,"Arabidopsis thaliana, Nicotiana benthamiana",MiMo-V2-Flash,3,3,100.00,43.8–100.0,3,100.00,43.8–100.0
target,"Arabidopsis thaliana, Nicotiana benthamiana",Qwen3-235B,3,3,100.00,43.8–100.0,3,100.00,43.8–100.0
target,"Arabidopsis thaliana, Nicotiana benthamiana",Gemini-3-Flash-High,3,3,100.00,43.8–100.0,3,100.00,43.8–100.0
target,"Arabidopsis thaliana, Physcomitrella patens",DeepSeek-V3.2,1,1,100.00,20.7–100.0,1,100.00,20.7–100.0
target,"Arabidopsis thaliana, Physcomitrella patens",Grok-4.1-Fast,1,1,100.00,20.7–100.0,1,100.00,20.7–100.0
target,"Arabidopsis thaliana, Physcomitrella patens",Doubao-1.8,1,1,100.00,20.7–100.0,1,100.00,20.7–100.0
target,"Arabidopsis thaliana, Physcomitrella patens",MiMo-V2-Flash,1,1,100.00,20.7–100.0,1,100.00,20.7–100.0
target,"Arabidopsis thaliana, Physcomitrella patens",Qwen3-235B,1,1,100.00,20.7–100.0,1,100.00,20.7–100.0
target,"Arabidopsis thaliana, Physcomitrella patens",Gemini-3-Flash-High,1,1,100.00,20.7–100.0,1,100.00,20.7–100.0
target,"Hordeum vulgare, Arabidopsis thaliana",DeepSeek-V3.2,1,1,100.00,20.7–100.0,1,100.00,20.7–100.0
target,"Hordeum vulgare, Arabidopsis thaliana",Grok-4.1-Fast,1,1,100.00,20.7–100.0,0,0.00,0.0–79.3
